host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_identity_verified,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in cave,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in loft,property_type_Private room in pension,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shipping container,property_type_Private room in tipi,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Shepherd’s hut,property_type_Tiny home,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,full_neighbourhood_target
0.0,0.0,1.0,3.0,True,3,1.0,1.0,1.0,0.1149425287356322,1.6094379124341003,2.772588722239781,1,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,8.87905466204227,1.0,0.934,0.8660000000000001,0.934,1.0,0.934,0.8660000000000001,1,0.0032258064516129032,0.006430868167202572,0.0,0.0,0.10436001532424277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.933556588750105
1.0,1.0,0.98,1.0,False,2,1.0,1.0,1.0,0.12643678160919541,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87905466204227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.603659474709532
1.0,1.0,0.98,1.0,True,4,1.0,3.0,1.0,0.40229885057471265,1.791759469228055,3.4011973816621555,1,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,8.87905466204227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0.003215434083601286,0.0,0.0,0.0295588022415444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.897717111247905
1.0,0.9500000000000001,0.99,12.0,True,4,1.0,1.0,1.0,0.40229885057471265,0.6931471805599453,5.902633333401366,1,0.26666666666666666,0.4666666666666667,0.45555555555555555,0.13424657534246576,4.804021044733257,4.219507705176107,1.791759469228055,1.0,10.259797429846147,0.9380000000000002,0.962,0.944,0.9380000000000002,0.924,0.97,0.9060000000000001,1,0.016129032258064516,0.01929260450160772,0.0,0.0,1.8779371654691073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.632908792774651
1.0,1.0,1.0,50.0,True,5,2.0,2.0,3.0,0.5977011494252874,2.772588722239781,3.367295829986474,1,0.2,0.2833333333333333,0.43333333333333335,0.7698630136986302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.15161290322580645,0.15434083601286175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.894379374750131
1.0,1.0,0.98,1.0,True,1,1.0,1.0,1.0,0.4482758620689655,4.532599493153256,5.902633333401366,1,0.9666666666666667,0.9833333333333333,0.9888888888888889,0.736986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.75411680550286
1.0,0.97,0.98,195.0,True,2,1.0,1.0,1.0,0.4827586206896552,3.367295829986474,5.198497031265826,1,0.3333333333333333,0.45,0.5111111111111112,0.8164383561643835,1.3862943611198906,0.0,0.0,0.0,0.0,1.0,0.934,0.934,0.8660000000000001,0.8,0.734,1.0,1,0.08064516129032259,0.08360128617363344,0.0,0.0,0.1397619423751587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.894379374750131
0.6666666666666667,1.0,1.0,1.0,True,1,1.0,1.0,1.0,0.367816091954023,1.791759469228055,2.70805020110221,1,0.03333333333333333,0.016666666666666666,0.011111111111111112,0.0027397260273972603,4.290459441148391,2.8903717578961645,0.0,0.8392156862745098,8.87905466204227,0.9980000000000001,0.994,0.9980000000000001,0.9980000000000001,1.0,0.976,0.992,1,0.0,0.0,0.008771929824561403,0.0,0.712949807856125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.612882214498627
1.0,1.0,0.98,1.0,True,3,1.0,1.0,1.0,0.09195402298850575,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,0.0,8.87905466204227,0.9400000000000001,0.9,0.8400000000000001,0.9199999999999999,0.9199999999999999,0.9400000000000001,0.86,1,0.0,0.003215434083601286,0.0,0.0,0.13102826240640408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.933556588750105
1.0,1.0,0.98,1.0,True,1,1.0,1.0,1.0,0.08045977011494253,4.532599493153256,4.532599493153256,1,1.0,1.0,1.0,0.24657534246575344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.665492819956935
0.6666666666666667,0.9400000000000001,0.87,21.0,True,6,1.0,3.0,3.0,0.3563218390804598,4.532599493153256,7.026426808699636,1,0.9666666666666667,0.9833333333333333,0.9888888888888889,0.9972602739726028,1.6094379124341003,0.0,0.0,0.0,0.0,0.9500000000000001,1.0,0.9,0.9500000000000001,1.0,1.0,0.9,0,0.06451612903225808,0.06752411575562701,0.0,0.0,0.039220713153281295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.933556588750105
0.6666666666666667,1.0,1.0,1.0,True,3,1.0,2.0,2.0,0.5172413793103449,1.0986122886681098,3.091042453358316,1,0.23333333333333334,0.4166666666666667,0.5333333333333333,0.3424657534246575,5.14166355650266,3.5553480614894135,1.6094379124341003,1.0,10.041116787524166,0.9960000000000001,0.9880000000000001,0.9960000000000001,0.9980000000000001,0.9980000000000001,0.9820000000000001,0.9660000000000001,0,0.0,0.003215434083601286,0.0,0.0,1.3297240096314962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6901056573603
1.0,1.0,0.5,3.0,True,3,1.0,1.0,1.0,0.67816091954023,4.795790545596741,7.026426808699636,1,0.0,0.0,0.0,0.0,3.4339872044851463,0.0,0.0,0.0,8.87905466204227,0.954,0.9660000000000001,0.954,0.986,0.9660000000000001,0.9660000000000001,0.9400000000000001,0,0.006451612903225807,0.00964630225080386,0.0,0.0,0.2776317365982795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.587211911633564
1.0,1.0,0.98,1.0,True,3,1.5,1.0,1.0,0.6206896551724138,4.532599493153256,5.198497031265826,1,0.7666666666666666,0.8833333333333333,0.9222222222222223,0.9808219178082191,3.295836866004329,0.0,0.0,0.0,0.0,0.984,0.984,0.976,0.976,0.992,0.992,0.9380000000000002,0,0.0,0.003215434083601286,0.0,0.0,0.27002713721306015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.897717111247905
1.0,1.0,0.93,11.0,True,6,1.0,2.0,2.0,0.45977011494252873,1.0986122886681098,7.026426808699636,1,0.0,0.0,0.0,0.0,4.2626798770413155,2.772588722239781,1.0986122886681098,0.7411764705882353,10.847568533391783,0.8580000000000001,0.894,0.878,0.9,0.868,0.9140000000000001,0.852,1,0.03225806451612903,0.01607717041800643,0.05263157894736842,0.0,0.7839015438284094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6035533726790625
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.20689655172413796,4.532599493153256,7.026426808699636,1,0.9,0.95,0.9666666666666667,0.7342465753424657,3.044522437723423,0.0,0.0,0.0,0.0,0.96,0.9900000000000001,0.9400000000000001,1.0,1.0,0.9800000000000001,0.9500000000000001,1,0.0,0.0,0.008771929824561403,0.0,0.2151113796169455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.611406905606503
1.0,0.8,1.0,10.0,True,3,1.0,1.0,1.0,0.12643678160919541,0.6931471805599453,2.1972245773362196,1,0.5333333333333333,0.7166666666666667,0.7777777777777778,0.8821917808219178,1.3862943611198906,0.6931471805599453,0.0,0.050980392156862744,8.87905466204227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.029032258064516127,0.00964630225080386,0.06140350877192982,0.0,0.07696104113612832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.897717111247905
1.0,0.7000000000000001,0.98,5.0,True,7,1.0,3.0,4.0,0.7126436781609196,0.6931471805599453,5.902633333401366,1,0.3333333333333333,0.5,0.5777777777777778,0.5232876712328767,5.204006687076795,2.3978952727983707,0.0,0.49411764705882355,10.722407984014007,0.97,0.9720000000000001,0.9880000000000001,0.97,0.952,0.9660000000000001,0.9400000000000001,1,0.012903225806451613,0.003215434083601286,0.0,0.0,1.1568811967920856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.897717111247905
1.0,1.0,0.98,2.0,True,2,1.0,1.0,0.0,0.08045977011494253,4.532599493153256,4.709530201312334,1,0.7666666666666666,0.8833333333333333,0.9222222222222223,0.7205479452054795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.897361893429376
1.0,1.0,1.0,1.0,True,4,1.0,1.0,2.0,0.4252873563218391,1.6094379124341003,3.713572066704308,1,0.0,0.1,0.13333333333333333,0.3698630136986301,4.343805421853684,3.4965075614664802,1.0986122886681098,1.0,10.303470997075054,0.992,0.992,0.992,0.9820000000000001,1.0,0.976,0.9640000000000001,1,0.0,0.003215434083601286,0.0,0.0,1.275362800412609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6800247406148845
1.0,1.0,1.0,10.0,True,4,1.0,1.0,2.0,0.22988505747126436,0.6931471805599453,5.902633333401366,1,0.7,0.85,0.9,0.4684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.029032258064516127,0.03215434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.650360765168513
0.6666666666666667,1.0,1.0,1.0,True,3,1.0,1.0,1.0,0.22988505747126436,1.0986122886681098,2.0794415416798357,1,0.03333333333333333,0.016666666666666666,0.011111111111111112,0.0027397260273972603,3.6109179126442243,3.1354942159291497,1.3862943611198906,1.0,8.87905466204227,0.978,0.9380000000000002,0.9660000000000001,0.994,1.0,0.984,0.944,0,0.0,0.0,0.008771929824561403,0.0,1.128171090909654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.69749910646378
1.0,1.0,0.98,4.0,True,4,1.0,1.0,2.0,0.24137931034482762,5.209486152841421,7.026426808699636,1,0.0,0.0,0.0,0.7287671232876712,1.791759469228055,0.0,0.0,0.0,0.0,0.96,0.9,0.9500000000000001,1.0,1.0,1.0,0.9500000000000001,0,0.0032258064516129032,0.006430868167202572,0.0,0.0,0.039220713153281295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.642613651416194
0.6666666666666667,0.9,0.76,3.0,True,5,1.0,2.0,3.0,0.24137931034482762,1.6094379124341003,7.026426808699636,1,0.23333333333333334,0.4,0.4222222222222222,0.32054794520547947,4.736198448394496,2.0794415416798357,0.0,0.34509803921568627,9.29771001811309,0.9300000000000002,0.9640000000000001,0.8960000000000001,0.9300000000000002,0.9279999999999999,0.9720000000000001,0.9400000000000001,0,0.006451612903225807,0.00964630225080386,0.0,0.0,0.9202827531436926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.933556588750105
1.0,1.0,0.98,1.0,True,2,1.0,1.0,1.0,0.034482758620689655,4.532599493153256,7.026426808699636,1,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,8.87905466204227,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0,0.0,0.003215434083601286,0.0,0.0,0.009950330853168083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.473394626912573
1.0,1.0,1.0,19.0,True,11,2.0,4.0,6.0,0.5057471264367817,0.6931471805599453,5.902633333401366,1,0.2,0.4,0.5555555555555556,0.37534246575342467,3.4011973816621555,3.4011973816621555,1.791759469228055,1.0,10.970626373827352,0.918,0.9039999999999999,0.9039999999999999,0.9380000000000002,0.9380000000000002,0.91,0.9039999999999999,1,0.04516129032258064,0.04823151125401929,0.0,0.0,1.801709800081223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.646324403511806
0.6666666666666667,0.9,1.0,1.0,True,3,1.0,1.0,1.0,0.5287356321839081,4.532599493153256,6.593044534142437,1,0.0,0.0,0.0,0.2219178082191781,2.1972245773362196,0.0,0.0,0.0,8.87905466204227,0.8500000000000001,0.9,0.9500000000000001,0.9500000000000001,1.0,0.9,0.776,0,0.0,0.003215434083601286,0.0,0.0,0.07696104113612832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.65564835709954
